country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,27,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,20,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,5,0.0,3,0
20,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,20,0.0,3,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,2,0.0,3,0
4,0,2,3,8,2,0,0,0.0,5,0,0,1,1,1,3197,106.57,8.88,4,0.0,3,0
35,0,0,3,8,2,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,35,0.0,2,0
78,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,78,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,3,0
7,0,3,3,8,4,0,0,0.0,2,0,0,0,0,1,3201,106.7,8.89,7,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,5,9,475,0,0,0.0,9,0,2,1,0,1,3204,106.8,8.9,4,0.0,1,1
165,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,165,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,18,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,18,0.0,3,0
22,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,22,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,15,0.0,3,0
4,0,2,3,8,2,0,0,0.0,1,0,0,0,0,1,3202,106.73,8.89,4,0.0,1,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,47,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,2,0
21,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,21,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
5,0,0,3,8,0,0,1,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,1,0
5,0,0,8,19,186,0,0,0.0,21,0,0,1,1,0,2853,95.1,7.92,5,0.0,2,1
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,18,0.0,3,0
20,0,0,4,8,2,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,20,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
5,0,0,3,8,6,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,1,0
6,0,4,6,9,1,0,0,0.0,0,0,2,0,0,0,2856,95.2,7.93,6,0.0,3,0
0,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,27,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
24,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,24,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,10,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,1,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,4,0.0,3,0
7,0,3,6,8,0,0,1,0.0,0,0,0,1,0,1,3203,106.77,8.9,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
1,0,1,5,9,31,0,0,0.0,10,0,0,1,0,0,2852,95.07,7.92,1,0.0,1,1
4,0,2,3,8,4,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,4,0.0,2,0
2,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,2,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,4,0.0,3,0
53,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,53,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
4,0,4,5,11,9,1,2,100.0,10,0,0,0,0,0,3205,106.83,8.9,4,200.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,1,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,15,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
0,0,0,4,8,4,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2852,95.07,7.92,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,18,0.0,3,0
5,0,0,4,8,10,0,0,0.0,0,0,0,1,0,0,2858,95.27,7.94,5,0.0,1,0
19,0,0,3,9,2,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,19,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
19,0,2,6,8,0,0,3,66.0,0,0,0,0,0,1,2855,95.17,7.93,19,198.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
74,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,74,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,4,3,8,1,0,0,0.0,1,0,0,1,1,1,3197,106.57,8.88,6,0.0,2,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3195,106.5,8.88,7,0.0,3,0
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3204,106.8,8.9,18,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
8,0,0,4,8,46,0,0,0.0,3,0,0,1,1,1,3199,106.63,8.89,8,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,4,0.0,3,0
15,0,0,4,10,1,0,0,0.0,7,0,0,1,0,1,3205,106.83,8.9,15,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
15,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,8,8,0,0,1,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
20,0,0,5,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,20,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
57,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,57,0.0,3,0
5,0,0,7,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,4,0.0,3,0
24,0,0,11,13,149,0,0,0.0,7,1,1,0,0,1,3195,106.5,8.88,24,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,27,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3200,106.67,8.89,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,1,0.0,3,0
2,0,0,62,16,91,8,27,41.6,106,1,1,1,1,0,2859,95.3,7.94,2,1123.2,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,20,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,53,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,53,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,0
5,0,0,6,8,0,1,1,0.0,0,0,2,1,1,1,3204,106.8,8.9,5,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,5,8,9,0,0,0.0,0,1,1,1,1,1,2852,95.07,7.92,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,5,0.0,3,0
49,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,49,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,7,0.0,3,0
28,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,28,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,20,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,0,0.0,3,0
47,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3195,106.5,8.88,4,0.0,2,0
100,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,100,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
36,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,36,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
83,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,83,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,104,0,0,0.0,4,0,0,1,1,1,2858,95.27,7.94,4,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,2856,95.2,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
8,0,0,5,8,1,0,0,0.0,31,0,0,0,0,1,3197,106.57,8.88,8,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,18,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,6,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
10,0,4,3,9,5,0,0,0.0,8,0,0,1,1,1,3196,106.53,8.88,10,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,4,0.0,3,0
5,0,0,3,8,5,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,1,0
4,0,2,3,8,0,0,0,0.0,1,1,1,1,0,1,3197,106.57,8.88,4,0.0,3,1
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,8,0.0,3,0
7,0,3,7,8,20,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,7,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,1,0.0,3,0
18,0,0,3,8,4,0,0,0.0,7,1,1,1,1,1,3197,106.57,8.88,18,0.0,1,0
33,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,33,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
19,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,19,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,5,0.0,3,0
6,0,4,7,9,8,1,6,83.0,29,0,0,0,0,0,2853,95.1,7.92,6,498.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,18,0.0,3,0
6,0,4,3,8,3,0,0,0.0,0,0,0,1,0,1,2859,95.3,7.94,6,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,19,0.0,3,0
15,0,0,5,8,21,0,0,0.0,30,0,0,0,0,0,2858,95.27,7.94,15,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3205,106.83,8.9,18,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
29,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,29,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,7,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,8,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,2856,95.2,7.93,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,18,0.0,3,0
4,0,2,4,9,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,4,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
65,0,0,5,9,22,0,0,0.0,156,0,0,0,0,0,2855,95.17,7.93,65,0.0,1,1
47,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,47,0.0,3,0
0,0,0,9,9,0,0,0,0.0,7,1,1,0,0,1,2854,95.13,7.93,0,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
4,0,2,3,8,7,0,0,0.0,13,0,0,1,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,8,3,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,6,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
60,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,60,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,5,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
20,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,20,0.0,2,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
18,0,0,5,8,2,0,0,0.0,2,0,0,0,0,1,2852,95.07,7.92,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
