country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
18.0,0.0,0.0,5.475100013274162,8.475100013274162,197.90440058406313,0.9502000265483235,0.9502000265483235,0.0,3.6244999336291914,0.0,0.0,1.0,1.0,1.0,3197.9502000265484,106.59850600079645,8.884751000132741,0.0,0.0,1.0,1
6.0,0.0,4.0,9.902386382901447,20.68329531968987,78.02602213005514,0.0,0.0,0.0,674.8611336279945,0.0,0.0,0.0,0.0,1.0,3045.240735332402,101.50834988980372,8.461366468121813,6.0,0.0,1.0,1
6.0,0.0,4.0,4.0,8.0,1.339217052668767,0.0,0.0,0.0,1.6696085263343834,0.0,0.0,0.0,0.0,1.0,3197.3303914736657,106.57991174420997,8.88,6.0,0.0,3.0,1
8.0,0.0,0.0,3.4107853856521446,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.0,106.63,8.89,0.0,0.0,3.0,1
0.0,0.0,2.0,3.5457216032101773,8.0,3.274329619261065,0.5457216032101775,0.5457216032101775,0.0,6.545721603210177,1.0,1.0,0.0,0.0,1.0,2856.1828864128406,95.20640102444942,7.935457216032102,15.0,0.0,1.0,1
0.0,0.0,0.0,4.09686882678885,8.0,78.13111418935469,2.2578279330278757,0.0,0.0,64.9686882678885,0.0,0.0,1.0,1.0,1.0,3198.096868826789,106.60290606480366,8.885484344133944,0.0,0.0,1.0,1
6.0,0.0,4.0,3.936927863731139,8.0,0.0630721362688611,0.0,0.0,0.0,0.9369278637311389,0.0,0.0,0.0,0.0,1.0,2853.0,95.1,7.92,6.0,0.0,3.0,1
4.0,0.0,2.0,3.0159684857208697,8.0,0.0,0.0,0.01596848572086984,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.0479054571624,95.2015968485721,7.930159684857208,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.20351561067041923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.389453167989,106.67964843893296,8.887964843893297,0.0,0.0,3.0,1
5.0,0.0,0.0,8.21620954876536,12.162144826789932,28.5945145851843,0.0,0.2432419097530717,0.0,205.35122333629488,0.0,0.0,1.0,0.0,1.0,2856.5135161804938,95.21540548541482,7.93756758090247,5.0,0.0,1.0,1
33.0,0.0,0.0,3.3194418382208983,8.0,0.31944183822089856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.0,95.13,7.93,19.0,0.0,1.0,1
6.0,0.0,4.0,7.1696257383324316,8.0,0.0,0.49822455700054114,0.0,0.0,4.166074852333514,0.0,0.0,0.0,0.0,1.0,2857.3321497046672,95.24162523966335,7.94,6.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,8.940894179124346,0.0,0.0,0.0,2.881788358248691,0.0,0.0,1.0,1.0,1.0,3195.5319523878807,106.5177317462627,8.881182116417515,5.0,0.0,2.0,1
4.0,0.0,2.0,4.690726315113263,8.0,1.2370947395469476,0.0,0.0,0.0,2.072178945339789,0.0,0.0,0.0,0.0,1.0,2854.762905260453,95.15979442096473,7.926907263151133,4.0,0.0,1.0,1
6.0,0.0,0.0,9.084855110973695,8.271213777743425,22.49086933415782,0.0,0.0,0.0,208.76369599876327,1.0,1.0,0.0,0.0,1.0,3200.101503555796,106.66762083111901,8.887287862222566,1.0,0.0,1.0,1
4.0,0.0,2.0,3.04697299109814,10.859081026705582,0.9530270089018602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.9530270089017,106.56812108035606,8.88,4.0,0.0,3.0,1
5.0,0.0,0.0,3.1438964995423038,8.0,0.0,0.0,0.0,0.0,0.9280517502288481,0.0,0.0,0.0,0.0,1.0,2857.928051750229,95.26712207000915,7.94,5.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,1.9088593605553226,0.0,0.0,0.0,0.2734219183340326,0.0,0.0,0.0,0.0,1.0,2856.908859360555,95.22726578081667,7.939088593605554,1.0,0.0,3.0,1
4.0,0.0,2.0,3.714099466228798,8.714099466228797,1.5718010675424048,0.0,0.0,0.0,0.2859005337712024,0.0,0.0,0.0,0.0,1.0,2858.1422983986863,95.27140994662288,7.937140994662288,4.0,0.0,2.0,1
7.0,0.0,0.0,8.379118502389636,8.0,9.982830561603887,0.0,1.344779625597409,0.0,4.689559251194818,0.0,0.0,0.0,0.0,1.0,3202.6895592511946,106.75741067566383,8.896723898127988,7.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.6602548111910473,0.0,0.0,0.0,0.0,1.0,3196.1698725944043,106.53679490377618,8.88,4.0,0.0,3.0,1
4.0,0.0,0.0,8.833752334673267,8.0,1.9445841115577556,3.7783364462310223,2.0,50.0,17.72292055778878,0.0,0.0,1.0,1.0,1.0,3199.0554158884424,106.63221663553769,8.89,4.0,100.0,1.0,1
0.0,0.0,0.0,4.99343946749245,8.993439467492449,35.3245859566566,0.0,0.3311464891641498,0.0,9.688535108358503,0.0,0.0,0.0,0.0,1.0,2857.0065605325076,95.23688535108359,7.936688535108359,0.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.7659715748551791,0.0,0.0,0.0,1.4680568502896418,0.0,0.0,0.0,0.0,1.0,2858.765971574855,95.29297914724565,7.94,4.0,0.0,3.0,1
1.0,0.0,1.0,9.690570568117916,9.75896396304422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.5863213210146,106.68758963963045,8.89,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,9.958918765723817,1.0,1.0,0.0,0.0,1.0,3200.0,106.67,8.89,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.363047222175,106.67929903472069,8.888407618055437,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.9777815179744196,0.9777815179744196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.0,106.8,8.9,4.0,0.0,3.0,1
47.0,0.0,0.0,13.96561996113712,8.988539987045707,1.836580945663414,0.02292002590858666,0.0,0.0,347.8450620856412,0.0,0.0,1.0,1.0,1.0,3203.91977990932,106.79736419702051,8.899770799740914,19.0,0.0,1.0,1
2.0,0.0,0.0,4.917143822361225,8.958571911180613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.0414280888194,95.10124284266458,7.920414280888194,2.0,0.0,3.0,1
6.0,0.0,0.0,9.160986311757576,8.967802737648485,27.996230265793926,18.388252015321214,4.032197262351515,75.80493155878787,0.22538083646060514,0.0,0.0,1.0,1.0,0.0,2857.064394524703,95.2322538083646,7.94,6.0,306.43945247030297,1.0,1
6.0,0.0,4.0,3.5498641783643983,8.0,1.0997283567287963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.4501358216357,106.51350407464906,8.88,6.0,0.0,3.0,1
6.0,0.0,4.0,7.815795135325333,8.0,0.03684097293493349,0.0,0.0,0.0,3.852636108260266,0.0,0.0,0.0,0.0,1.0,2856.963159027065,95.22889477081196,7.939631590270651,6.0,0.0,2.0,1
1.0,0.0,1.0,3.1147535994138353,8.0,0.11475359941383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.770492801172,95.29196724804103,7.94,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.5095914808144868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.0191829616288,95.13567140365701,7.925095914808145,4.0,0.0,3.0,1
4.0,0.0,2.0,3.8304959081339414,8.0,0.0,0.0,0.0,0.0,0.16950409186605864,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,4.0,0.0,3.0,1
8.0,0.0,0.0,14.050974877022442,11.509748770224425,215.92952758252872,0.0,0.0,0.0,121.32980885438414,0.0,0.0,1.0,1.0,1.0,2854.0509748770223,95.13203899508089,7.93,8.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.38247088493768844,0.0,0.0,0.0,0.0,1.0,2853.382470884938,95.11147412654813,7.923824708849377,5.0,0.0,2.0,1
1.0,0.0,1.0,3.4155668419233827,8.0,7.337732632306468,0.7922165790383086,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3202.376649737115,106.74922165790383,8.897922165790384,1.0,0.0,2.0,1
1.0,0.0,1.0,3.587697018287546,8.0,4.298423853699632,0.41230298171245405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3201.236908945137,106.71123029817124,8.894123029817125,1.0,0.0,2.0,1
4.0,0.0,2.0,3.8876355180510145,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2853.5618224097448,95.11910196193132,7.92224728963898,4.0,0.0,2.0,1
0.0,0.0,0.0,6.327945885730811,8.0,82.0,0.0,0.0,0.0,22.336027057134594,0.0,0.0,1.0,1.0,1.0,3200.004040585702,106.66680135285672,8.886680135285674,0.0,0.0,1.0,1
5.0,0.0,0.0,4.4367348838935055,8.0,1.2183674419467527,0.0,0.0,0.0,0.4367348838935057,0.0,0.0,1.0,0.0,1.0,2858.7816325580534,95.2934489767416,7.94,5.0,0.0,2.0,1
5.0,0.0,0.0,4.4370515218421875,6.688845434473437,15.562948478157812,0.43705152184218765,0.43705152184218765,0.0,1.1258969563156247,1.0,1.0,1.0,1.0,1.0,3198.1258969563155,106.60377690868947,8.885629484781578,5.0,0.0,1.0,1
5.0,0.0,0.0,3.744509170205327,8.0,2.3722545851026635,0.0,0.0,0.0,0.7445091702053273,0.0,0.0,0.0,0.0,1.0,3197.744509170205,106.59233527510615,8.883722545851027,5.0,0.0,2.0,1
1.0,0.0,0.0,17.633887955396983,12.877962651798995,226.0440561924148,0.647457940745546,0.0,0.0,31.562691792285058,0.0,0.0,1.0,1.0,1.0,3199.8203364740357,106.66166093540615,8.88705084118509,7.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,0.15624495601270638,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.156244956013,95.1362497982405,7.93,1.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.67507720559336,0.0,0.0,0.0,0.0,0.6750772055933587,0.0,0.0,0.0,0.0,1.0,3199.6750772055934,106.65700308822373,8.89,1.0,0.0,3.0,1
4.0,0.0,0.0,3.0,9.0,5.938113312252447,0.0,0.0,0.0,40.69056656126224,0.0,0.0,0.0,0.0,1.0,3196.9381133122524,106.56127044374175,8.883127044374175,18.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.03838419295383433,0.0,0.0,0.0,0.0,1.0,2853.038384192954,95.10115152578861,7.920383841929539,5.0,0.0,2.0,1
6.0,0.0,4.0,12.111703340505077,8.730243334357867,1.8092699969263961,0.0,0.0,0.0,369.46882991086545,0.0,0.0,1.0,1.0,1.0,3202.6512166717894,106.75414136684084,8.89730243334358,6.0,0.0,1.0,1
4.0,0.0,2.0,3.4898704767177446,8.510129523282256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.489870476718,106.81469611430153,8.9,4.0,0.0,3.0,1
0.0,0.0,0.0,20.016368554653344,10.630717444491928,0.7385651110161415,0.0,0.0,0.0,0.36928255550807076,1.0,1.0,1.0,1.0,0.0,3202.4771302220324,106.74800673221606,8.893692825555082,5.0,0.0,3.0,1
0.0,0.0,0.0,4.7396828977631085,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.520634204474,106.78561902613421,8.9,0.0,0.0,3.0,1
4.0,0.0,2.0,3.775448468612255,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.387724234306,95.21163172702919,7.933877242343061,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0333516269796785,8.050027440469517,20.949972559530483,0.0,0.0,0.0,1.9833241865101607,0.0,0.0,0.0,0.0,1.0,2853.083379067449,95.10283488829327,7.920333516269797,5.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3196.6104530046255,106.55636585516189,8.88,5.0,0.0,3.0,1
0.0,0.0,0.0,3.379063565569068,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.0,106.73,8.89,0.0,0.0,2.0,1
5.0,0.0,0.0,4.727349352687515,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.7273493526877,95.22182048058063,7.937273493526876,5.0,0.0,3.0,1
6.0,0.0,0.0,13.194686358683402,8.731562119561135,20.595965272037226,0.5368757608777321,0.0,0.0,389.21849875065743,0.0,0.0,1.0,1.0,1.0,3202.120934836928,106.73825928749906,8.894631242391224,19.0,0.0,1.0,1
4.0,0.0,2.0,4.0,8.627879784758301,1.883639354274904,0.6278797847583013,0.0,0.0,1.2557595695166026,1.0,1.0,0.0,0.0,1.0,2856.627879784758,95.21883639354276,7.936278797847583,4.0,0.0,3.0,1
4.0,0.0,2.0,3.521884328157943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.5218843281577,95.15087537312631,7.93,4.0,0.0,3.0,1
4.0,0.0,2.0,3.067973299819404,8.0,17.04837380252835,0.0,0.0,0.0,80.8352790951239,1.0,1.0,1.0,1.0,1.0,2853.339866499097,95.1115554609693,7.921359465996388,4.0,0.0,2.0,1
1.0,0.0,1.0,4.818774438950291,8.724902244198837,314.9191654621549,0.0,0.0,0.0,14.281616584254357,0.0,0.0,0.0,0.0,1.0,3200.0873533662984,106.66624511220994,8.891812255610498,1.0,0.0,1.0,1
5.0,0.0,0.0,3.042803036480765,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.128409109442,95.17428030364808,7.930428030364808,5.0,0.0,2.0,1
18.0,0.0,0.0,12.791518587916054,9.780276106893828,25.32958583965926,0.890138053446914,1.780276106893828,0.0,48.09861946553086,0.0,0.0,1.0,1.0,1.0,3197.219723893106,106.57659171679317,8.881098619465531,18.0,0.0,1.0,1
7.0,0.0,2.0,3.6522751108990503,8.0,4.390899556403799,0.6522751108990502,0.0,0.0,2.609100443596201,1.0,1.0,0.0,0.0,1.0,2854.0,95.13,7.93,7.0,0.0,1.0,1
0.0,0.0,0.0,4.0,8.0,0.9192891947714747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.0807108052286,95.26782487818299,7.94,0.0,0.0,3.0,1
4.0,0.0,2.0,3.3242387071047763,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.324238707105,95.17972716121315,7.93,4.0,0.0,3.0,1
20.0,0.0,0.0,5.0,14.339455952684855,42.14416913271818,0.0,0.0,0.0,7.5766765308727315,1.0,1.0,1.0,1.0,1.0,3198.4744411563756,106.61660544047315,8.88618610289094,0.0,0.0,1.0,1
0.0,0.0,0.0,3.431447744395388,8.0,2.5886864663723275,0.0,0.0,0.0,1.7257909775815516,0.0,0.0,1.0,1.0,1.0,2855.7257909775817,95.19040268421536,7.934314477443954,0.0,0.0,3.0,1
6.0,0.0,4.0,3.940822928136458,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.2367082874543,106.60769301934225,8.880591770718636,6.0,0.0,3.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.1015921680155,106.56671973893386,8.883671973893385,6.0,0.0,3.0,1
5.0,0.0,0.0,5.38647973257299,8.768920044571168,4.768920044571169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.3067601337134,95.24689200445711,7.937689200445712,5.0,0.0,2.0,1
1.0,0.0,1.0,3.011836690708849,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.0059183453545,106.70017755036064,8.89,1.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.9889214474056903,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.0,95.17,7.93,1.0,0.0,2.0,1
20.0,0.0,0.0,3.2698265466893233,8.0,78.11121417317473,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3198.0,106.6,8.88,20.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.5717893159359805,1.0,1.0,0.0,0.0,1.0,2857.856421368128,95.25997474788448,7.94,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,2.263791295676173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2856.868104352162,95.23038365232567,7.934340521760809,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.382710523714,106.51275701745713,8.88,0.0,0.0,3.0,1
1.0,0.0,0.0,7.363659405460496,11.772744554095372,398.27242772901354,0.0,0.0,0.0,108.4552712720056,0.0,0.0,1.0,1.0,1.0,3201.9545742568257,106.73045552473206,8.895909148513653,1.0,0.0,1.0,1
5.0,0.0,0.0,7.582491268055459,18.39309662118024,637.3568800319376,0.0,0.0,0.0,43.61110592291507,0.0,0.0,1.0,1.0,1.0,2852.6456228170136,95.0893686845104,7.92,5.0,0.0,1.0,1
20.0,0.0,0.0,9.422639111829938,11.331128778766164,0.6971701110212578,1.514149444893711,0.6056597779574844,0.0,141.33112877876616,1.0,1.0,0.0,0.0,1.0,3198.5141494448935,106.6184527822366,8.883028298889789,5.0,0.0,1.0,1
0.0,0.0,0.0,10.728009416944808,8.0,8.880972430367148,1.2691203766777923,2.730879623322208,75.15009280704494,5.305926026844677,0.0,0.0,1.0,0.0,1.0,3200.345601883389,106.67575046403522,8.892691203766779,26.0,198.53824075335558,1.0,1
6.0,0.0,0.0,4.401451042568528,9.0,41.0,0.0,0.0,0.0,3.299274478715736,0.0,0.0,1.0,1.0,1.0,3200.2992744787157,106.67897823436148,8.89,18.0,0.0,1.0,1
0.0,0.0,0.0,5.054899545095442,8.0,30.767060272942736,0.0,0.0,0.0,48.52077899920997,0.0,0.0,1.0,1.0,1.0,3200.0548995450954,106.66986658453324,8.888219598180383,0.0,0.0,1.0,1
4.0,0.0,2.0,5.938664813293372,10.0,54.67468705377291,0.18400556011988334,0.06133518670662774,0.0,0.06133518670662774,0.0,0.0,1.0,1.0,0.0,2855.9386648132936,95.19815994439881,7.93,4.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,17.74927192090427,0.0,0.0,0.0,0.34985438418085446,0.0,0.0,0.0,0.0,1.0,2856.9504368474572,95.2350145615819,7.936501456158192,5.0,0.0,1.0,1
4.0,0.0,2.0,4.512396124579641,8.75619806228982,1.2438019377101797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2854.5123961245795,95.15293386436029,7.927561980622898,4.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.344096686901601,0.0,0.0,0.0,0.0,0.34409668690160045,0.0,0.0,0.0,0.0,1.0,3200.6559033130984,106.68967709939295,8.89,1.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,0.7952562437496118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3198.2047437562505,106.60415417207814,8.888011859390627,5.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.3150105071834246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.0,106.8,8.9,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.7753975599251152,0.0,0.0,0.0,5.427782919475806,0.0,0.0,0.0,0.0,1.0,2853.0,95.1,7.92,0.0,0.0,3.0,1
5.0,0.0,0.0,3.930846432281499,8.0,0.0,0.0,0.0,0.0,10.792539296844497,1.0,1.0,0.0,0.0,1.0,3200.0691535677183,106.67207460703156,8.89,5.0,0.0,3.0,1
19.0,0.0,0.0,3.827498741635673,17.92998489962808,47.03500755018596,0.0,0.0,0.0,4.137493708178367,1.0,1.0,1.0,1.0,1.0,3198.1725012583643,106.60517503775093,8.881725012583644,2.0,0.0,1.0,1
21.0,0.0,0.0,3.5090810858433223,9.0,41.0,0.0,0.0,0.0,3.745459457078339,0.0,0.0,1.0,1.0,1.0,3200.745459457078,106.69236378371235,8.89,5.0,0.0,1.0,1
0.0,0.0,0.0,4.0,8.0,4.365137516715103,0.0,0.0,0.0,0.5269724966569793,0.0,0.0,1.0,1.0,1.0,2855.107889986628,95.16850642456541,7.93053944993314,0.0,0.0,3.0,1
4.0,0.0,2.0,6.956684726745688,8.956684726745689,15.169512377866422,0.04331527325431195,0.04331527325431195,0.0,180.09412797681028,0.0,0.0,1.0,1.0,1.0,2857.0,95.23,7.94,4.0,0.0,1.0,1
6.0,0.0,4.0,10.398678932505286,17.209247472462998,62.640953092336126,0.0,0.0,0.0,604.3875915842493,0.0,0.0,0.0,0.0,1.0,2960.1265630753433,98.66955650606977,8.22562750705999,6.0,0.0,1.0,1
0.0,0.0,0.0,6.669438997693709,8.0,639.4075326609752,0.0,0.6694389976937092,0.0,1.6694389976937092,0.0,0.0,1.0,1.0,1.0,3199.6611220046125,106.65313927016143,8.89,0.0,0.0,1.0,1
20.0,0.0,0.0,4.25526327217079,8.0,159.5526327217079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3203.2131570948045,106.77128944740072,8.894894734556585,7.0,0.0,1.0,1
0.0,0.0,0.0,3.8248061209357322,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.3503877581284,95.17638760213917,7.931751938790643,0.0,0.0,2.0,1
4.0,0.0,2.0,3.391511212811249,8.0,5.8042443935943755,0.0,0.0,0.0,0.8042443935943754,1.0,1.0,1.0,1.0,1.0,3195.587266819217,106.51957556064056,8.88,4.0,0.0,2.0,1
20.0,0.0,0.0,4.513175082282036,8.0,167.26350164564073,0.0,0.0,0.0,3.5658754114101794,0.0,0.0,1.0,1.0,1.0,3200.8945993417437,106.69657447860666,8.88973649835436,1.0,0.0,1.0,1
4.0,0.0,2.0,3.8694954403625603,8.86949544036256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.1305045596373,95.2352201823855,7.94,4.0,0.0,1.0,1
5.0,0.0,0.0,3.5594608401270054,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.881078319746,95.23083774119111,7.93440539159873,5.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.317305477420486,21.365389045159027,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3202.0480835677386,106.73826945225795,8.896826945225795,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.8239191683992664,0.0,0.0,0.0,0.0,1.0,3195.9119595842,106.52735878752598,8.88,4.0,0.0,3.0,1
4.0,0.0,2.0,5.81721383483784,9.93907127827928,0.0,0.0,0.0,0.0,0.06092872172071995,1.0,1.0,0.0,0.0,1.0,3200.0609287217208,106.67182786165162,8.89,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.6119651717886,95.2214187810126,7.933059825858942,0.0,0.0,3.0,1
1.0,0.0,1.0,3.817248834012564,8.0,0.8172488340125641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.4517465020376,95.18172488340126,7.928172488340126,1.0,0.0,3.0,1
5.0,0.0,0.0,3.68095492566776,8.0,25.085729554006562,0.0,0.0,0.0,5.766684479674321,0.0,0.0,0.0,0.0,1.0,2857.723819702671,95.2585241403368,7.936809549256678,5.0,0.0,1.0,1
20.0,0.0,0.0,4.584485936937934,8.0,174.47925313511718,0.0,0.0,0.0,7.2327109459309895,0.0,0.0,0.0,0.0,1.0,3200.9085984414346,106.69556823450426,8.888310281261242,6.0,0.0,1.0,1
0.0,0.0,0.0,3.9080150893749743,8.0,0.09198491062502578,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3195.1839698212502,106.50643894374375,8.88,0.0,0.0,3.0,1
4.0,0.0,2.0,3.757421733926175,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2852.485156532148,95.08455469596443,7.9224257826607385,4.0,0.0,3.0,1
0.0,0.0,0.0,3.9086911974553296,8.0,20.09130880254467,0.0,0.0,0.0,0.5478528152680213,0.0,0.0,1.0,1.0,1.0,2856.0,95.2,7.93,0.0,0.0,1.0,1
0.0,0.0,0.0,3.3186896039905234,8.0,0.3186896039905236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.637379207981,95.22230827227934,7.9331868960399055,0.0,0.0,3.0,1
4.0,0.0,2.0,3.895324029464467,8.0,0.0,0.0,0.0,0.0,0.10467597053553335,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,4.0,0.0,3.0,1
5.0,0.0,0.0,3.1285964859605526,8.0,20.0,0.0,0.0,0.0,0.8714035140394475,0.0,0.0,0.0,0.0,1.0,2853.385789457882,95.11285964859606,7.921285964859606,5.0,0.0,1.0,1
1.0,0.0,1.0,3.4261494020249734,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2856.8692529898753,95.22755460165575,7.93573850597975,1.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.939098066900506,0.3045096654974666,0.0,0.0,0.0,0.9390980669005067,0.0,0.0,0.0,0.0,1.0,3196.3045096654973,106.54035332862692,8.880609019330995,5.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.969069118606434,0.0,0.0,0.0,4.84534559303217,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,0.0,0.0,2.0,1
18.0,0.0,0.0,12.715312811763983,17.572969217645973,192.28738331911646,0.5711717970590044,0.0,0.0,40.1486345661724,0.0,0.0,1.0,1.0,0.0,2856.142343594118,95.20712616680883,7.932855858985295,18.0,0.0,1.0,1
8.0,0.0,0.0,8.191764525794778,9.27670581031791,283.52894312141643,0.0,0.0,0.0,84.02705504169032,0.0,0.0,1.0,1.0,1.0,3201.553411620636,106.71936940672225,8.89638352905159,8.0,0.0,1.0,1
0.0,0.0,0.0,6.62387395229838,8.0,1.7492493015322534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.7492493015325,106.66122372555363,8.888746246507662,0.0,0.0,3.0,1
1.0,0.0,1.0,4.0,8.0,0.7463872291402918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.985548916561,95.19703033978824,7.934927744582806,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,9.926259522057197,3.863307941180808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.2841730147047,106.54494605551466,8.88,4.0,0.0,1.0,1
5.0,0.0,0.0,24.755365671408512,11.448926865718297,2.7244634328591486,0.0,0.0,0.0,0.2755365671408512,1.0,1.0,1.0,1.0,0.0,3203.5510731342815,106.78653219402845,8.9,1.0,0.0,2.0,1
7.0,0.0,0.0,3.0,8.0,14.47260562560204,0.0,0.0,0.0,1.505478874879592,0.0,0.0,0.0,0.0,1.0,3200.4945211251206,106.68483563375361,8.89,7.0,0.0,1.0,1
