country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,2,1
27,0,0,6,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,27,0.0,2,1
1,0,1,3,8,1,0,0,0.0,23,0,0,0,0,1,3202,106.73,8.89,1,0.0,1,1
0,0,0,5,8,1,3,4,100.0,4,0,0,1,1,1,2852,95.07,7.92,0,400.0,1,1
5,0,0,4,8,0,0,0,0.0,15,1,1,0,0,1,3196,106.53,8.88,5,0.0,2,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,2,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,2,1
2,0,0,6,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,2,0.0,3,1
5,0,0,3,8,0,0,0,0.0,2,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,2,1
7,0,3,8,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,7,0.0,3,1
0,0,0,4,8,5,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,0,0.0,3,1
4,0,2,3,8,6,0,0,0.0,1,1,1,1,1,1,3195,106.5,8.88,4,0.0,1,1
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,2,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
7,0,3,32,10,2,0,0,0.0,1,1,1,1,1,0,3205,106.83,8.9,7,0.0,3,1
2,0,0,4,8,8,0,0,0.0,8,0,0,0,0,1,2852,95.07,7.92,2,0.0,1,1
1,0,1,5,8,177,0,0,0.0,6,0,0,1,1,1,3197,106.57,8.88,1,0.0,1,1
0,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,0,0.0,1,1
4,0,2,3,8,29,0,0,0.0,1,0,0,1,0,1,3201,106.7,8.89,4,0.0,1,1
4,0,2,3,9,2,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,4,0.0,1,1
7,0,3,3,8,0,0,0,0.0,2,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,1
0,0,0,14,13,94,3,3,66.0,44,0,0,0,0,1,3204,106.8,8.9,0,198.0,1,1
5,0,0,4,9,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,5,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,1
5,0,0,4,8,16,0,0,0.0,2,1,1,1,1,0,3199,106.63,8.89,5,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,1
4,0,2,3,8,1,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,2,1
0,0,0,43,23,894,3,8,62.5,290,0,0,1,1,1,3202,106.73,8.89,0,500.0,1,1
0,0,0,4,8,105,0,0,0.0,110,0,0,0,0,1,3196,106.53,8.88,0,0.0,2,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,2,1
1,0,2,3,8,1,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,1,0.0,2,1
29,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,29,0.0,3,1
1,0,1,3,8,348,0,0,0.0,74,0,0,0,0,1,3205,106.83,8.9,1,0.0,1,1
5,0,0,3,10,0,0,0,0.0,2,0,0,0,0,1,3196,106.53,8.88,5,0.0,2,1
0,0,0,4,8,7,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,1
0,0,0,7,7,42,0,0,0.0,2,1,1,1,1,1,2857,95.23,7.94,0,0.0,2,1
18,0,0,3,12,29,0,0,0.0,7,0,0,0,0,0,3204,106.8,8.9,18,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,1
20,0,0,5,8,15,0,1,0.0,18,0,0,0,0,1,3196,106.53,8.88,20,0.0,3,1
8,0,0,7,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,8,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,1
105,0,1,11,13,44,0,0,0.0,519,0,0,0,0,1,2857,95.23,7.94,105,0.0,1,1
1,0,1,4,8,2,0,0,0.0,1,0,0,1,1,1,3200,106.67,8.89,1,0.0,2,1
1,0,1,8,8,317,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,1,0.0,3,1
15,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,15,0.0,1,1
6,0,4,5,8,1,0,0,0.0,0,1,1,0,0,0,2858,95.27,7.94,6,0.0,2,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,2,0.0,3,1
33,0,0,13,9,147,0,0,0.0,24,0,0,1,1,0,2859,95.3,7.94,33,0.0,1,1
0,0,0,3,8,6,0,0,0.0,2,0,0,1,1,1,3195,106.5,8.88,0,0.0,1,1
0,0,0,4,8,73,0,0,0.0,2,0,0,1,1,1,3198,106.6,8.88,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,5,1,1,0,0,1,3196,106.53,8.88,4,0.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,7,0.0,2,1
20,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,20,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,4,0.0,3,1
0,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,8,1,1,0,0,1,3200,106.67,8.89,4,0.0,1,1
0,0,0,8,9,13,0,0,0.0,0,1,1,1,0,1,3196,106.53,8.88,0,0.0,2,1
1,0,1,3,8,1,0,0,0.0,4,0,0,1,1,1,2855,95.17,7.93,1,0.0,2,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,2,0.0,2,1
20,0,0,4,8,126,0,0,0.0,5,0,0,0,0,1,3204,106.8,8.9,20,0.0,1,1
2,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3203,106.77,8.9,2,0.0,1,1
1,0,1,6,9,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,1,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,0,0.0,3,1
24,0,0,3,8,54,5,0,0.0,54,0,0,1,0,1,3197,106.57,8.88,24,0.0,1,1
7,0,3,5,8,1,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,7,0.0,3,1
0,0,0,3,8,24,0,0,0.0,1,1,1,0,0,1,2859,95.3,7.94,0,0.0,2,1
18,0,0,12,12,264,0,0,0.0,0,0,0,1,1,0,3205,106.83,8.9,18,0.0,1,1
24,0,0,31,10,521,3,2,0.0,159,0,0,0,0,0,3204,106.8,8.9,24,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,2,1
64,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,64,0.0,3,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,2,0.0,3,1
4,0,2,3,10,1,0,0,0.0,1,1,1,1,1,1,3201,106.7,8.89,4,0.0,2,1
0,0,0,5,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,0,0.0,1,1
6,0,4,3,8,0,0,0,0.0,3,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,1
6,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,1
4,0,2,3,8,0,0,0,0.0,3,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,1
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,1
