country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
7,0,3,3,8,5,0,0,0.0,26,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
5,0,0,3,8,72,0,1,0.0,0,0,2,0,0,0,3196,106.53,8.88,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
0,0,0,4,8,2,0,0,0.0,1,0,0,0,0,1,3196,106.53,8.88,0,0.0,2,1
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,57,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3195,106.5,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,1
6,0,4,4,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,6,0.0,2,0
5,0,0,3,8,4,0,0,0.0,25,1,1,0,0,1,3197,106.57,8.88,5,0.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
6,0,4,7,8,52,2,2,50.0,61,1,1,1,1,1,3195,106.5,8.88,6,100.0,1,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,6,0.0,2,0
18,0,0,3,8,8,0,0,0.0,0,1,1,1,1,1,3202,106.73,8.89,18,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
0,0,0,3,8,1,0,0,0.0,1,0,0,0,0,1,2853,95.1,7.92,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
28,0,0,10,8,4,0,0,0.0,0,0,0,1,1,0,2855,95.17,7.93,28,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,4,0.0,3,0
31,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,31,0.0,3,0
142,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,142,0.0,3,0
6,0,4,7,8,0,0,0,0.0,0,1,1,1,1,0,3195,106.5,8.88,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
7,0,3,6,8,0,0,0,0.0,3,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,4,8,11,0,1,0.0,0,0,0,1,1,1,3203,106.77,8.9,4,0.0,1,0
5,0,0,3,8,0,0,0,0.0,2,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2852,95.07,7.92,5,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,20,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,6,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,6,9,30,0,0,0.0,21,0,0,1,1,1,3200,106.67,8.89,4,0.0,1,1
7,0,0,7,8,1,0,0,0.0,0,0,0,0,0,0,2854,95.13,7.93,7,0.0,1,0
0,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,0
1,0,1,3,9,2,0,0,0.0,14,0,0,0,0,1,2859,95.3,7.94,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,4,0.0,3,0
82,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,82,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,7,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,1,0.0,3,0
5,0,0,5,8,3,0,0,0.0,2,0,0,0,0,1,3199,106.63,8.89,5,0.0,1,1
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3199,106.63,8.89,5,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3198,106.6,8.88,0,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,7,0.0,3,0
4,0,2,5,8,0,0,1,0.0,1,0,0,1,1,1,2855,95.17,7.93,4,0.0,2,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,19,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,2,0.0,3,0
8,0,0,4,8,56,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,8,0.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,0,0.0,3,0
8,0,0,12,8,276,0,0,0.0,57,0,0,1,1,1,2857,95.23,7.94,8,0.0,1,1
14,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,14,0.0,3,0
14,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,14,0.0,3,0
19,0,2,3,8,4,0,0,0.0,4,0,0,1,1,1,3197,106.57,8.88,19,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,0,0.0,3,0
2,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,2853,95.1,7.92,2,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,6,0.0,3,0
4,0,2,6,8,0,0,2,100.0,0,0,0,1,1,1,2857,95.23,7.94,4,200.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
20,0,0,5,8,6,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,20,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
6,0,4,3,8,1,0,0,0.0,1,1,1,0,0,1,3203,106.77,8.9,6,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
8,0,0,5,9,8,0,0,0.0,5,0,0,1,1,1,2858,95.27,7.94,8,0.0,1,1
20,0,0,3,8,1,0,0,0.0,2,0,0,1,1,1,2856,95.2,7.93,20,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,53,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,0
6,0,4,8,8,0,0,0,0.0,4,0,0,0,0,1,2857,95.23,7.94,6,0.0,2,1
21,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,21,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,4,0.0,3,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,1,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,19,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
1,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,2857,95.23,7.94,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3202,106.73,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,5,0.0,3,0
5,0,0,4,8,0,0,0,0.0,11,1,1,0,0,1,3200,106.67,8.89,5,0.0,3,1
1,0,1,3,8,0,0,0,0.0,1,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,8,0.0,3,0
1,0,1,3,8,1,0,0,0.0,1,0,0,1,0,1,3205,106.83,8.9,1,0.0,3,0
46,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,46,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
27,0,0,6,8,1,0,0,0.0,0,0,0,1,1,0,2854,95.13,7.93,27,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
1,0,1,3,8,1,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
7,0,3,3,8,1,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,7,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,2,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,3,0
47,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,47,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
6,0,4,3,8,0,0,1,0.0,0,0,0,1,1,1,2854,95.13,7.93,6,0.0,3,0
89,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,89,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,1,0.0,3,0
24,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,24,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
1,0,1,6,8,0,0,0,0.0,0,1,1,1,1,0,3195,106.5,8.88,1,0.0,3,0
57,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,57,0.0,3,0
1,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,18,0.0,3,0
20,0,0,3,8,8,0,0,0.0,2,0,0,1,0,1,2858,95.27,7.94,20,0.0,3,0
0,0,0,3,8,26,0,0,0.0,8,0,0,0,0,1,3201,106.7,8.89,0,0.0,1,0
0,0,0,3,8,1,0,0,0.0,6,1,1,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,2,0
10,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,10,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3202,106.73,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,20,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,4,8,28,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
2,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,2,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,18,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,5,0,0,1,0,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,0,0.0,2,0
10,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,10,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,0,0.0,2,0
1,0,1,4,8,1,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,1,0.0,3,0
4,0,2,6,8,1,0,2,50.0,13,0,0,1,1,1,3200,106.67,8.89,4,100.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
74,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,74,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,7,0.0,3,0
5,0,0,3,8,5,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,5,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,5,8,0,0,3,100.0,0,0,0,0,0,1,3201,106.7,8.89,4,300.0,3,0
7,0,0,8,9,125,0,0,0.0,2,0,0,0,0,1,3197,106.57,8.88,7,0.0,1,0
48,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,48,0.0,3,0
5,0,0,5,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,1,1,0,0,1,3198,106.6,8.88,4,0.0,1,1
4,0,2,4,8,2,2,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,4,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,57,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,6,0.0,3,0
89,0,0,83,8,4,56,57,98.0,0,0,0,1,1,1,2855,95.17,7.93,89,5586.0,1,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,6,0.0,3,0
5,0,0,6,10,37,0,0,0.0,299,0,0,0,0,1,2857,95.23,7.94,5,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
53,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,53,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,3,0,0,0.0,1,0,0,1,0,1,2853,95.1,7.92,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,18,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,8,0.0,3,0
1,0,1,3,9,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,2,0
8,0,0,3,8,2,0,0,0.0,6,0,0,0,0,1,3196,106.53,8.88,8,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,5,8,1,8,3,100.0,0,0,0,1,0,1,2857,95.23,7.94,4,300.0,1,0
0,0,0,4,8,3,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3201,106.7,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,8,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,0,0.0,3,0
